question,answer,contexts,reference,ground_truths
Dispondo do item 12.1 do edital, as informações prestadas e o cumprimento dos prazos são de inteira responsabilidade do estudante.

Human: Qual é a lista de espera?
AI: De acordo com o item 3.4 do edital, a lista de espera será definida pela ordem de cadastro aprovado

Human: Qual o número mínimo de membros das comissões temporárias constituídas pelo Conselho?
AI: De acordo com o Art. 61, as comissões temporárias deverão ser constituídas por, no mínimo, três membros.

Human: Baseado nos seguintes documentos:
        interesse público, decretos governamentais ou exigência legal, em decisão
fundamentada, sem que isso implique direitos à indenização ou à
reclamação de qualquer natureza. 10.1. Decairá do direito de impugnar os termos deste Edital
perante à UFMS aquele que, o tendo aceitado sem objeção, venha apontar,
depois do julgamento, eventuais falhas ou irregularidades que o tenham
viciado, hipótese em que tal comunicação não terá efeito de recurso. 10.2. A impugnação deverá ser dirigida à Proaes, mediante
documento formalizado e encaminhado por 
e- mail 
ao
gab.proaes@ufms.br

Dispondo do item 12.1 do edital, as informações prestadas e o cumprimento dos prazos são de inteira responsabilidade do estudante.

Human: Qual é a lista de espera?
AI: De acordo com o item 3.4 do edital, a lista de espera será definida pela ordem de cadastro aprovado

Human: Qual o número mínimo de membros das comissões temporárias constituídas pelo Conselho?
AI: De acordo com o Art. 61, as comissões temporárias deverão ser constituídas por, no mínimo, três membros.

Human: Baseado nos seguintes documentos:
        interesse público, decretos governamentais ou exigência legal, em decisão
fundamentada, sem que isso implique direitos à indenização ou à
reclamação de qualquer natureza. 10.1. Decairá do direito de impugnar os termos deste Edital
perante à UFMS aquele que, o tendo aceitado sem objeção, venha apontar,
depois do julgamento, eventuais falhas ou irregularidades que o tenham
viciado, hipótese em que tal comunicação não terá efeito de recurso. 10.2. A impugnação deverá ser dirigida à Proaes, mediante
documento formalizado e encaminhado por 
e- mail 
ao
gab.proaes@ufms.br

Dispondo do item 12.1 do edital, as informações prestadas e o cumprimento dos prazos são de inteira responsabilidade do estudante.

Human: Qual é a lista de espera?
AI: De acordo com o item 3.4 do edital, a lista de espera será definida pela ordem de cadastro aprovado

Human: Qual o número mínimo de membros das comissões temporárias constituídas pelo Conselho?
AI: De acordo com o Art. 61, as comissões temporárias deverão ser constituídas por, no mínimo, três membros.

Human: Baseado nos seguintes documentos:
        interesse público, decretos governamentais ou exigência legal, em decisão
fundamentada, sem que isso implique direitos à indenização ou à
reclamação de qualquer natureza. 10.1. Decairá do direito de impugnar os termos deste Edital
perante à UFMS aquele que, o tendo aceitado sem objeção, venha apontar,
depois do julgamento, eventuais falhas ou irregularidades que o tenham
viciado, hipótese em que tal comunicação não terá efeito de recurso. 10.2. A impugnação deverá ser dirigida à Proaes, mediante
documento formalizado e encaminhado por 
e- mail 
ao
gab.proaes@ufms.br

Dispondo do item 12.1 do edital, as informações prestadas e o cumprimento dos prazos são de inteira responsabilidade do estudante.

Human: Qual é a lista de espera?
AI: De acordo com o item 3.4 do edital, a lista de espera será definida pela ordem de cadastro aprovado

Human: Qual o número mínimo de membros das comissões temporárias constituídas pelo Conselho?
AI: De acordo com o Art. 61, as comissões temporárias deverão ser constituídas por, no mínimo, três membros.

Human: Baseado nos seguintes documentos:
        interesse público, decretos governamentais ou exigência legal, em decisão
fundamentada, sem que isso implique direitos à indenização ou à
reclamação de qualquer natureza. 10.1. Decairá do direito de impugnar os termos deste Edital
perante à UFMS aquele que, o tendo aceitado sem objeção, venha apontar,
depois do julgamento, eventuais falhas ou irregularidades que o tenham
viciado, hipótese em que tal comunicação não terá efeito de recurso. 10.2. A impugnação deverá ser dirigida à Proaes, mediante
documento formalizado e encaminhado por 
e- mail 
ao
gab.proaes@ufms.br

Dispondo do item 12.1 do edital, as informações prestadas e o cumprimento dos prazos são de inteira responsabilidade do estudante.

Human: Qual é a lista de espera?
AI: De acordo com o item 3.4 do edital, a lista de espera será definida pela ordem de cadastro aprovado

Human: Qual o número mínimo de membros das comissões temporárias constituídas pelo Conselho?
AI: De acordo com o Art. 61, as comissões temporárias deverão ser constituídas por, no mínimo, três membros.

Human: Baseado nos seguintes documentos:
        interesse público, decretos governamentais ou exigência legal, em decisão
fundamentada, sem que isso implique direitos à indenização ou à
reclamação de qualquer natureza. 10.1. Decairá do direito de impugnar os termos deste Edital
perante à UFMS aquele que, o tendo aceitado sem objeção, venha apontar,
depois do julgamento, eventuais falhas ou irregularidades que o tenham
viciado, hipótese em que tal comunicação não terá efeito de recurso. 10.2. A impugnação deverá ser dirigida à Proaes, mediante
documento formalizado e encaminhado por 
e- mail 
ao
gab.proaes@ufms.br

Dispondo do item 12.1 do edital, as informações prestadas e o cumprimento dos prazos são de inteira responsabilidade do estudante.

Human: Qual é a lista de espera?
AI: De acordo com o item 3.4 do edital, a lista de espera será definida pela ordem de cadastro aprovado

Human: Qual o número mínimo de membros das comissões temporárias constituídas pelo Conselho?
AI: De acordo com o Art. 61, as comissões temporárias deverão ser constituídas por, no mínimo, três membros.

Human: Baseado nos seguintes documentos:
        interesse público, decretos governamentais ou exigência legal, em decisão
fundamentada, sem que isso implique direitos à indenização ou à
reclamação de qualquer natureza. 10.1. Decairá do direito de impugnar os termos deste Edital
perante à UFMS aquele que, o tendo aceitado sem objeção, venha apontar,
depois do julgamento, eventuais falhas ou irregularidades que o tenham
viciado, hipótese em que tal comunicação não terá efeito de recurso. 10.2. A impugnação deverá ser dirigida à Proaes, mediante
documento formalizado e encaminhado por 
e- mail 
ao
gab.proaes@ufms.br

Dispondo do item 12.1 do edital, as informações prestadas e o cumprimento dos prazos são de inteira responsabilidade do estudante.

Human: Qual é a lista de espera?
AI: De acordo com o item 3.4 do edital, a lista de espera será definida pela ordem de cadastro aprovado

Human: Qual o número mínimo de membros das comissões temporárias constituídas pelo Conselho?
AI: De acordo com o Art. 61, as comissões temporárias deverão ser constituídas por, no mínimo, três membros.

Human: Baseado nos seguintes documentos:
        interesse público, decretos governamentais ou exigência legal, em decisão
fundamentada, sem que isso implique direitos à indenização ou à
reclamação de qualquer natureza. 10.1. Decairá do direito de impugnar os termos deste Edital
perante à UFMS aquele que, o tendo aceitado sem objeção, venha apontar,
depois do julgamento, eventuais falhas ou irregularidades que o tenham
viciado, hipótese em que tal comunicação não terá efeito de recurso. 10.2. A impugnação deverá ser dirigida à Proaes, mediante
documento formalizado e encaminhado por 
e- mail 
ao
gab.proaes@ufms.br

Dispondo do item 12.1 do edital, as informações prestadas e o cumprimento dos prazos são de inteira responsabilidade do estudante.

Human: Qual é a lista de espera?
AI: De acordo com o item 3.4 do edital, a lista de espera será definida pela ordem de cadastro aprovado

Human: Qual o número mínimo de membros das comissões temporárias constituídas pelo Conselho?
AI: De acordo com o Art. 61, as comissões temporárias deverão ser constituídas por, no mínimo, três membros.

Human: Baseado nos seguintes documentos:
        interesse público, decretos governamentais ou exigência legal, em decisão
fundamentada, sem que isso implique direitos à indenização ou à
reclamação de qualquer natureza. 10.1. Decairá do direito de impugnar os termos deste Edital
perante à UFMS aquele que, o tendo aceitado sem objeção, venha apontar,
depois do julgamento, eventuais falhas ou irregularidades que o tenham
viciado, hipótese em que tal comunicação não terá efeito de recurso. 10.2. A impugnação deverá ser dirigida à Proaes, mediante
documento formalizado e encaminhado por 
e- mail 
ao
gab.proaes@ufms.br

Dispondo do item 12.1 do edital, as informações prestadas e o cumprimento dos prazos são de inteira responsabilidade do estudante.

Human: Qual é a lista de espera?
AI: De acordo com o item 3.4 do edital, a lista de espera será definida pela ordem de cadastro aprovado

Human: Qual o número mínimo de membros das comissões temporárias constituídas pelo Conselho?
AI: De acordo com o Art. 61, as comissões temporárias deverão ser constituídas por, no mínimo, três membros.

Human: Baseado nos seguintes documentos:
        interesse público, decretos governamentais ou exigência legal, em decisão
fundamentada, sem que isso implique direitos à indenização ou à
reclamação de qualquer natureza. 10.1. Decairá do direito de impugnar os termos deste Edital
perante à UFMS aquele que, o tendo aceitado sem objeção, venha apontar,
depois do julgamento, eventuais falhas ou irregularidades que o tenham
viciado, hipótese em que tal comunicação não terá efeito de recurso. 10.2. A impugnação deverá ser dirigida à Proaes, mediante
documento formalizado e encaminhado por 
e- mail 
ao
gab.proaes@ufms.br

Dispondo do item 12.1 do edital, as informações prestadas e o cumprimento dos prazos são de inteira responsabilidade do estudante.
